tid,tidstr,toi,toipfx,toipfxstr,ctoi_alias,ctoi_aliasstr,pl_pnum,tfopwg_disp,st_tmag,st_tmagerr1,st_tmagerr2,st_tmagsymerr,st_tmaglim,st_tmagstr,ra,raerr1,raerr2,rasymerr,rastr,dec,decerr1,decerr2,decsymerr,decstr,st_pmra,st_pmraerr1,st_pmraerr2,st_pmrasymerr,st_pmralim,st_pmrastr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdecsymerr,st_pmdeclim,st_pmdecstr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidsymerr,pl_tranmidlim,pl_tranmidstr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbpersymerr,pl_orbperlim,pl_orbperstr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhsymerr,pl_trandurhlim,pl_trandurhstr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandepsymerr,pl_trandeplim,pl_trandepstr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radesymerr,pl_radelim,pl_radestr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insolsymerr,pl_insollim,pl_insolstr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtsymerr,pl_eqtlim,pl_eqtstr,st_dist,st_disterr1,st_disterr2,st_distsymerr,st_distlim,st_diststr,st_teff,st_tefferr1,st_tefferr2,st_teffsymerr,st_tefflim,st_teffstr,st_logg,st_loggerr1,st_loggerr2,st_loggsymerr,st_logglim,st_loggstr,st_rad,st_raderr1,st_raderr2,st_radsymerr,st_radlim,st_radstr,sectors,toi_created,rowupdate,release_date,spt_ind,htm20,mission,label
124379043,TIC 124379043,2803.01,2803,TOI-2803,124379043.01,TIC 124379043.01,1,CP,12.0753,0.006,-0.006,1,0,12.0753&plusmn;0.006,93.11474,,,,06h12m27.54s,-23.492496,,,,-23d29m32.99s,0.79,0.026,-0.026,1.0,0.0,0.79&plusmn;0.026,11.877,0.041,-0.041,1.0,0.0,11.877&plusmn;0.041,2459227.308665,0.00032,-0.00032,1,0,2459227.308665&plusmn;0.0003197,1.962292,1.4e-06,-1.4e-06,1,0,1.962292&plusmn;0.0000014,2.935,0.061,-0.061,1,0,2.935&plusmn;0.061,20910.0,1.07258,-1.07258,1,0,20910&plusmn;1.07258,17.4523,0.824429,-0.824429,1,0,17.4523&plusmn;0.824429,2085.59,,,,,2085.59,1882.0,,,,,1882.0,494.818,6.562,-6.562,1,0,494.818&plusmn;6.562,6384.0,128.7,-128.7,1,0,6384&plusmn;128.7,4.41,0.08,-0.08,1,0,4.41&plusmn;0.08,1.16,0.05,-0.05,1,0,1.16&plusmn;0.05,,2021-06-03 22:07:30,2024-08-22 10:08:01,2026-05-22 15:19:24,110120310,10002220497645,tess,1
5024743,TIC 5024743,2805.01,2805,TOI-2805,5024743.01,TIC 5024743.01,1,FP,10.1015,0.006,-0.006,1,0,10.1015&plusmn;0.006,142.107198,,,,09h28m25.73s,-38.947381,,,,-38d56m50.57s,-11.267,0.052,-0.052,1.0,0.0,-11.267&plusmn;0.052,7.382,0.055,-0.055,1.0,0.0,7.382&plusmn;0.055,2459990.141393,0.004334,-0.004334,1,0,2459990.141393&plusmn;0.0043343,12.4498835,4.98e-05,-4.98e-05,1,0,12.4498835&plusmn;0.0000498,5.45,1.484,-1.484,1,0,5.45&plusmn;1.484,1827.0,2863.81,-2863.81,1,0,1827&plusmn;2863.81,20.0559,5.50204,-5.50204,1,0,20.0559&plusmn;5.50204,5588.85,,,,,5588.85,2408.0,,,,,2408.0,571.204,12.3015,-12.3015,1,0,571.204&plusmn;12.3015,8469.0,152.9,-152.9,1,0,8469&plusmn;152.9,3.96,0.07,-0.07,1,0,3.96&plusmn;0.07,2.51,0.09,-0.09,1,0,2.51&plusmn;0.09,,2021-06-03 22:37:58,2023-04-12 16:02:02,2026-05-22 15:19:24,113330022,10978659055798,tess,0
78775584,TIC 78775584,2811.01,2811,TOI-2811,78775584.01,TIC 78775584.01,1,FP,10.7217,0.007,-0.007,1,0,10.7217&plusmn;0.007,143.466543,,,,09h33m51.97s,-42.714874,,,,-42d42m53.55s,-13.459,0.044,-0.044,1.0,0.0,-13.459&plusmn;0.044,7.858,0.043,-0.043,1.0,0.0,7.858&plusmn;0.043,2459302.160259,0.004036,-0.004036,1,0,2459302.160259&plusmn;0.0040355,5.5553784,3.48e-05,-3.48e-05,1,0,5.5553784&plusmn;0.0000348,2.256,0.334,-0.334,1,0,2.256&plusmn;0.334,1050.0,2.45627,-2.45627,1,0,1050&plusmn;2.45627,13.2411,0.842573,-0.842573,1,0,13.2411&plusmn;0.842573,564.535,,,,,564.535,1357.0,,,,,1357.0,940.002,26.4515,-26.4515,1,0,940.002&plusmn;26.4515,8058.0,137.3,-137.3,1,0,8058&plusmn;137.3,3.57,0.08,-0.08,1,0,3.57&plusmn;0.08,3.79,0.15,-0.15,1,0,3.79&plusmn;0.15,,2021-06-03 22:37:59,2021-10-29 12:59:15,2026-05-22 15:19:24,113311023,10948627836741,tess,0
105801221,TIC 105801221,2812.01,2812,TOI-2812,105801221.01,TIC 105801221.01,1,FP,9.6913,0.006,-0.006,1,0,9.6913&plusmn;0.006,156.685218,,,,10h26m44.45s,-38.042191,,,,-38d02m31.89s,-20.457,0.035,-0.035,1.0,0.0,-20.457&plusmn;0.035,14.052,0.046,-0.046,1.0,0.0,14.052&plusmn;0.046,2459302.065555,0.006056,-0.006056,1,0,2459302.065555&plusmn;0.0060561,3.0750728,3.3e-05,-3.3e-05,1,0,3.0750728&plusmn;0.000033,2.219,0.42,-0.42,1,0,2.219&plusmn;0.42,510.0,1.893,-1.893,1,0,510&plusmn;1.893,3.62818,0.274993,-0.274993,1,0,3.62818&plusmn;0.274993,948.001,,,,,948.001,1545.0,,,,,1545.0,241.582,1.9025,-1.9025,1,0,241.582&plusmn;1.9025,6888.0,131.8,-131.8,1,0,6888&plusmn;131.8,4.25,0.09,-0.09,1,0,4.25&plusmn;0.09,1.52,0.06,-0.06,1,0,1.52&plusmn;0.06,,2021-06-03 22:37:59,2021-10-29 12:59:15,2026-05-22 15:19:24,113032100,10781493354082,tess,0
131581522,TIC 131581522,2816.01,2816,TOI-2816,131581522.01,TIC 131581522.01,1,FP,13.2864,0.006,-0.006,1,0,13.2864&plusmn;0.006,118.347733,,,,07h53m23.46s,-36.800418,,,,-36d48m01.5s,18.914,0.028,-0.028,1.0,0.0,18.914&plusmn;0.028,1.001,0.029,-0.029,1.0,0.0,1.001&plusmn;0.029,2459964.260816,0.009068,-0.009068,1,0,2459964.260816&plusmn;0.009067751,3.059168,3.02e-05,-3.02e-05,1,0,3.059168&plusmn;0.0000302,4.992,0.448,-0.448,1,0,4.992&plusmn;0.448,7610.0,1309.54,-1309.54,1,0,7610&plusmn;1309.54,13.504,,,1,0,13.504,6509.45,,,,,6509.45,2502.0,,,,,2502.0,494.985,3.948,-3.948,1,0,494.985&plusmn;3.948,5657.0,122.0,-122.0,1,0,5657&plusmn;122,4.37,,,1,0,4.37,1.08,,,1,0,1.08,,2021-06-04 00:47:24,2024-08-22 10:08:01,2026-05-22 15:19:24,113222332,10904798451616,tess,0
452006073,TIC 452006073,3071.01,3071,TOI-3071,452006073.01,TIC 452006073.01,1,CP,11.8706,0.006,-0.006,1,0,11.8706&plusmn;0.006,173.279052,,,,11h33m06.97s,-56.503387,,,,-56d30m12.19s,-3.356,0.053,-0.053,1.0,0.0,-3.356&plusmn;0.053,5.027,0.041,-0.041,1.0,0.0,5.027&plusmn;0.041,2459331.967282,0.001695,-0.001695,1,0,2459331.967282&plusmn;0.0016947,1.2669382,4.4e-06,-4.4e-06,1,0,1.2669382&plusmn;0.0000044,1.93,0.206,-0.206,1,0,1.93&plusmn;0.206,2580.0,2.19328,-2.19328,1,0,2580&plusmn;2.19328,7.13535,0.405796,-0.405796,1,0,7.13535&plusmn;0.405796,2579.61,,,,,2579.61,1985.0,,,,,1985.0,485.219,8.8845,-8.8845,1,0,485.219&plusmn;8.8845,6296.0,128.8,-128.8,1,0,6296&plusmn;128.8,4.26,0.09,-0.09,1,0,4.26&plusmn;0.09,1.36,0.06,-0.06,1,0,1.36&plusmn;0.06,,2021-06-04 01:36:30,2025-04-21 12:03:49,2026-05-22 15:19:24,111131323,10299007047801,tess,1
443042089,TIC 443042089,3078.01,3078,TOI-3078,443042089.01,TIC 443042089.01,1,FP,12.7683,0.008,-0.008,1,0,12.7683&plusmn;0.008,146.555933,,,,09h46m13.42s,-56.299385,,,,-56d17m57.79s,-11.079,0.033,-0.033,1.0,0.0,-11.079&plusmn;0.033,5.598,0.029,-0.029,1.0,0.0,5.598&plusmn;0.029,2460014.890217,0.001225,-0.001225,1,0,2460014.890217&plusmn;0.0012245015,0.5496848,1.9e-06,-1.9e-06,1,0,0.5496848&plusmn;0.0000019,0.82,0.159,-0.159,1,0,0.82&plusmn;0.159,2860.0,17.0406,-17.0406,1,0,2860&plusmn;17.0406,10.6252,0.894043,-0.894043,1,0,10.6252&plusmn;0.894043,4902.04,,,,,4902.04,2331.0,,,,,2331.0,921.264,16.8725,-16.8725,1,0,921.264&plusmn;16.8725,7433.0,140.0,-140.0,1,0,7433&plusmn;140,4.14,0.08,-0.08,1,0,4.14&plusmn;0.08,1.84,0.07,-0.07,1,0,1.84&plusmn;0.07,,2021-06-04 01:36:31,2025-12-11 16:00:01,2026-05-22 15:19:24,111113110,10270662723847,tess,0
428699140,TIC 428699140,3082.01,3082,TOI-3082,428699140.01,TIC 428699140.01,1,CP,11.7662,0.006,-0.006,1,0,11.7662&plusmn;0.006,195.908072,,,,13h03m37.94s,-19.218984,,,,-19d13m08.34s,-123.898,0.073,-0.073,1.0,0.0,-123.898&plusmn;0.073,-28.308,0.051,-0.051,1.0,0.0,-28.308&plusmn;0.051,2459332.242276,0.001861,-0.001861,1,0,2459332.242276&plusmn;0.0018608,1.9268037,7.1e-06,-7.1e-06,1,0,1.9268037&plusmn;0.0000071,1.4,0.214,-0.214,1,0,1.4&plusmn;0.214,2260.0,3.59571,-3.59571,1,0,2260&plusmn;3.59571,3.42735,0.338589,-0.338589,1,0,3.42735&plusmn;0.338589,131.648,,,,,131.648,943.0,,,,,943.0,113.048,0.4545,-0.4545,1,0,113.048&plusmn;0.4545,4249.0,123.4,-123.4,1,0,4249&plusmn;123.4,4.59,0.1,-0.1,1,0,4.59&plusmn;0.1,0.68,0.06,-0.06,1,0,0.68&plusmn;0.06,,2021-06-04 01:36:32,2024-08-22 10:08:01,2026-05-22 15:19:24,120331111,11258528053549,tess,1
376740324,TIC 376740324,3085.01,3085,TOI-3085,376740324.01,TIC 376740324.01,1,FP,12.1229,0.008,-0.008,1,0,12.1229&plusmn;0.008,153.301542,,,,10h13m12.37s,-62.875354,,,,-62d52m31.27s,-6.498,0.044,-0.044,1.0,0.0,-6.498&plusmn;0.044,3.628,0.041,-0.041,1.0,0.0,3.628&plusmn;0.041,2459327.095663,0.000355,-0.000355,1,0,2459327.095663&plusmn;0.0003547,4.5300175,5e-06,-5e-06,1,0,4.5300175&plusmn;0.000005,5.331,0.091,-0.091,1,0,5.331&plusmn;0.091,35800.0,2.32132,-2.32132,1,0,35800&plusmn;2.32132,,,,1,0,,4849.38,,,,,4849.38,2324.0,,,,,2324.0,1938.67,88.46,-88.46,1,0,1938.67&plusmn;88.46,9046.0,211.7,-211.7,1,0,9046&plusmn;211.7,,,,1,0,,,,,1,0,,,2021-06-04 01:36:32,2024-08-22 10:08:01,2026-05-22 15:19:24,111122000,10282162069964,tess,0
391903064,TIC 391903064,3353.01,3353,TOI-3353,391903064.01,TIC 391903064.01,1,CP,8.7843,0.006,-0.006,1,0,8.7843&plusmn;0.006,106.529815,,,,07h06m07.16s,-75.819559,,,,-75d49m10.41s,-5.96,0.036,-0.036,1.0,0.0,-5.96&plusmn;0.036,38.599,0.037,-0.037,1.0,0.0,38.599&plusmn;0.037,2460174.14998,0.000776,-0.000776,1,0,2460174.14998&plusmn;0.0007765,4.6658007,3.3e-06,-3.3e-06,1,0,4.6658007&plusmn;0.0000033,2.609,0.033,-0.033,1,0,2.609&plusmn;0.033,565.0,7.37223,-7.37223,1,0,565&plusmn;7.37223,2.17821,0.11227,-0.11227,1,0,2.17821&plusmn;0.11227,216.429,,,,,216.429,1068.0,,,,,1068.0,78.7577,0.1213,-0.1213,1,0,78.7577&plusmn;0.1213,6365.0,197.0,-197.0,1,0,6365&plusmn;197,4.54516,0.284258,-0.284258,1,0,4.54516&plusmn;0.284258,1.02,0.05,-0.05,1,0,1.02&plusmn;0.05,,2021-06-09 21:53:07,2025-04-21 12:03:49,2026-05-22 15:19:24,111023023,10218476548758,tess,1
412259468,TIC 412259468,3357.01,3357,TOI-3357,412259468.01,TIC 412259468.01,1,FP,11.0285,0.012,-0.012,1,0,11.0285&plusmn;0.012,110.390835,,,,07h21m33.8s,-21.93839,,,,-21d56m18.2s,-4.179,0.045,-0.045,1.0,0.0,-4.179&plusmn;0.045,2.297,0.058,-0.058,1.0,0.0,2.297&plusmn;0.058,2459229.684104,0.001989,-0.001989,1,0,2459229.684104&plusmn;0.0019888342,2.6535777,0.0003826,-0.0003826,1,0,2.65357769264775&plusmn;0.00038259715,2.1014914,0.3624995,-0.3624995,1,0,2.10149144313991&plusmn;0.36249954,1446.2753601,105.75453,-105.75453,1,0,1446.27536007697&plusmn;105.75453,6.685956,2.0409603,-2.0409603,1,0,6.68595600119995&plusmn;2.0409603,4941.3523429,,,,,4941.35234291094,2138.3618868,,,,,2138.36188682081,607.29,13.915,-13.915,1,0,607.29&plusmn;13.915,8037.0,156.255,-156.255,1,0,8037&plusmn;156.255,4.26402,0.0793857,-0.0793857,1,0,4.26402&plusmn;0.0793857,1.70185,0.0645226,-0.0645226,1,0,1.70185&plusmn;0.0645226,,2021-06-15 22:54:33,2021-10-29 12:59:15,2026-05-22 15:19:24,110303133,10116762237770,tess,0
146244533,TIC 146244533,3358.01,3358,TOI-3358,146244533.01,TIC 146244533.01,1,FP,10.5387,0.006,-0.006,1,0,10.5387&plusmn;0.006,133.542032,,,,08h54m10.09s,-48.072792,,,,-48d04m22.05s,-13.597,0.048,-0.048,1.0,0.0,-13.597&plusmn;0.048,5.808,0.049,-0.049,1.0,0.0,5.808&plusmn;0.049,2459296.556389,0.002237,-0.002237,1,0,2459296.556389&plusmn;0.0022374,8.8088443,3.58e-05,-3.58e-05,1,0,8.8088443&plusmn;0.0000358,4.411,0.582,-0.582,1,0,4.411&plusmn;0.582,3550.0,7.18568,-7.18568,1,0,3550&plusmn;7.18568,10.7596,0.583036,-0.583036,1,0,10.7596&plusmn;0.583036,2579.38,,,,,2579.38,1985.0,,,,,1985.0,454.844,6.149,-6.149,1,0,454.844&plusmn;6.149,8072.0,235.3,-235.3,1,0,8072&plusmn;235.3,4.37,0.53,-0.53,1,0,4.37&plusmn;0.53,1.58,0.05,-0.05,1,0,1.58&plusmn;0.05,,2021-06-15 23:02:45,2021-10-29 12:59:15,2026-05-22 15:19:24,113310223,10946516745799,tess,0
55452495,TIC 55452495,336.01,336,TOI-336,55452495.01,TIC 55452495.01,1,FP,9.9524,0.006,-0.006,1,0,9.9524&plusmn;0.006,70.670279,,,,04h42m40.87s,-64.885209,,,,-64d53m06.75s,-11.324,0.069,-0.069,1.0,0.0,-11.324&plusmn;0.069,-2.566,0.08,-0.08,1.0,0.0,-2.566&plusmn;0.08,2460108.108861,0.010348,-0.010348,1,0,2460108.108861&plusmn;0.0103484,17.7082945,0.0002741,-0.0002741,1,0,17.7082945&plusmn;0.0002741,3.449,1.047,-1.047,1,0,3.449&plusmn;1.047,2341.0,415.368,-415.368,1,0,2341&plusmn;415.368,11.7171,1.73563,-1.73563,1,0,11.7171&plusmn;1.73563,100.109,,,,,100.109,881.0,,,,,881.0,600.497,14.7285,-14.7285,1,0,600.497&plusmn;14.7285,7859.0,158.5,-158.5,1,0,7859&plusmn;158.5,4.12,1.52,-1.52,1,0,4.12&plusmn;1.52,2.8,0.1,-0.1,1,0,2.8&plusmn;0.1,,2018-10-01 16:12:38,2024-09-19 10:08:01,2026-05-22 15:19:24,101122121,9184366725301,tess,0
464300749,TIC 464300749,3362.01,3362,TOI-3362,464300749.01,TIC 464300749.01,1,CP,10.3823,0.006,-0.006,1,0,10.3823&plusmn;0.006,155.984143,,,,10h23m56.19s,-56.843117,,,,-56d50m35.22s,-24.125,0.05,-0.05,1.0,0.0,-24.125&plusmn;0.05,7.716,0.046,-0.046,1.0,0.0,7.716&plusmn;0.046,2460031.240934,0.002304,-0.002304,1,0,2460031.240934&plusmn;0.0023043,18.0953159,4.48e-05,-4.48e-05,1,0,18.0953159&plusmn;0.0000448,2.627,0.709,-0.709,1,0,2.627&plusmn;0.709,3176.0,281.152,-281.152,1,0,3176&plusmn;281.152,12.0619,0.700945,-0.700945,1,0,12.0619&plusmn;0.700945,37.2117,,,,,37.2117,688.0,,,,,688.0,366.987,4.2115,-4.2115,1,0,366.987&plusmn;4.2115,6509.8,102.5,-102.5,1,0,6509.8&plusmn;102.5,3.99,0.63,-0.63,1,0,3.99&plusmn;0.63,1.8,0.08,-0.08,1,0,1.8&plusmn;0.08,,2021-06-15 23:02:46,2023-05-11 10:10:01,2026-05-22 15:19:24,111112203,10267379687140,tess,1
280655495,TIC 280655495,3364.01,3364,TOI-3364,280655495.01,TIC 280655495.01,1,CP,10.8137,0.006,-0.006,1,0,10.8137&plusmn;0.006,144.537771,,,,09h38m09.07s,-49.335223,,,,-49d20m06.8s,-26.538,0.056,-0.056,1.0,0.0,-26.538&plusmn;0.056,14.007,0.055,-0.055,1.0,0.0,14.007&plusmn;0.055,2459990.15956,0.000931,-0.000931,1,0,2459990.15956&plusmn;0.00093142106,5.8769438,0.0001851,-0.0001851,1,0,5.87694378398573&plusmn;0.00018509121,4.5933803,0.0823319,-0.0823319,1,0,4.59338027539267&plusmn;0.08233189,7168.7849256,113.04359,-113.04359,1,0,7168.78492555879&plusmn;113.04359,12.3925008,0.6777663,-0.6777663,1,0,12.3925008171735&plusmn;0.67776626,511.3176191,,,,,511.317619062346,1212.8090781,,,,,1212.809078058,277.899,2.483,-2.483,1,0,277.899&plusmn;2.483,5805.0,133.1,-133.1,1,0,5805&plusmn;133.1,4.13,0.08,-0.08,1,0,4.13&plusmn;0.08,1.4484,0.0721859,-0.0721859,1,0,1.44840002059937&plusmn;0.0721859,,2021-06-15 23:02:46,2024-01-17 10:08:02,2026-05-22 15:19:24,113023113,10769038883098,tess,1
435861696,TIC 435861696,3621.01,3621,TOI-3621,435861696.01,TIC 435861696.01,1,FP,12.0,0.589,-0.589,1,0,12&plusmn;0.589,11.88786,,,,00h47m33.09s,21.938552,,,,+21d56m18.79s,,,,,,,,,,,,,2458779.819452,0.000547,-0.000547,1,0,2458779.819452&plusmn;0.0005466,5.6902814,0.00058,-0.00058,1,0,5.6902814&plusmn;0.00058,2.344,0.314,-0.314,1,0,2.344&plusmn;0.314,21290.0,28.266,-28.266,1,0,21290&plusmn;28.266,12.9495,1.18877,-1.18877,1,0,12.9495&plusmn;1.18877,121.736,,,,,121.736,925.0,,,,,925.0,,,,1,0,,5400.1,39.0,-39.0,1,0,5400.1&plusmn;39,,,,1,0,,0.86,0.07,-0.07,1,0,0.86&plusmn;0.07,,2021-06-23 15:16:42,2024-08-22 10:08:01,2026-05-22 15:19:24,232312022,17275094329672,tess,0
398912927,TIC 398912927,3626.01,3626,TOI-3626,398912927.01,TIC 398912927.01,1,FP,10.8154,0.007,-0.007,1,0,10.8154&plusmn;0.007,18.55398,,,,01h14m12.96s,19.470441,,,,+19d28m13.59s,-1.346,0.141,-0.141,1.0,0.0,-1.346&plusmn;0.141,10.098,0.106,-0.106,1.0,0.0,10.098&plusmn;0.106,2458766.790402,0.002507,-0.002507,1,0,2458766.790402&plusmn;0.0025072,19.8875338,0.003569,-0.003569,1,0,19.8875338&plusmn;0.003569,1.34,0.372,-0.372,1,0,1.34&plusmn;0.372,3020.0,925.521,-925.521,1,0,3020&plusmn;925.521,13.605,5.27748,-5.27748,1,0,13.605&plusmn;5.27748,17.0243,,,,,17.0243,565.0,,,,,565.0,318.244,6.5065,-6.5065,1,0,318.244&plusmn;6.5065,5856.2,112.3,-112.3,1,0,5856.2&plusmn;112.3,4.07,0.08,-0.08,1,0,4.07&plusmn;0.08,1.57,0.07,-0.07,1,0,1.57&plusmn;0.07,,2021-06-23 15:16:42,2024-08-22 10:08:01,2026-05-22 15:19:24,232301101,17254044569479,tess,0
1979500576,TIC 1979500576,3627.01,3627,TOI-3627,1979500576.01,TIC 1979500576.01,1,FP,12.2546,0.009,-0.009,1,0,12.2546&plusmn;0.009,314.040517,,,,20h56m09.72s,57.708367,,,,+57d42m30.12s,2.459,0.079,-0.079,1.0,0.0,2.459&plusmn;0.079,4.13,0.08,-0.08,1.0,0.0,4.13&plusmn;0.08,2458784.456622,0.005647,-0.005647,1,0,2458784.456622&plusmn;0.0056474,2.6342729,0.0004907,-0.0004907,1,0,2.6342729&plusmn;0.0004907,3.998,0.52,-0.52,1,0,3.998&plusmn;0.52,3190.0,571.764,-571.764,1,0,3190&plusmn;571.764,,,,1,0,,,,,,,,,,,,,,272.628,3.1125,-3.1125,1,0,272.628&plusmn;3.1125,,,,1,0,,,,,1,0,,,,,1,0,,,2021-06-23 15:16:42,2024-08-22 10:08:01,2026-05-22 15:19:24,201300332,13679357362882,tess,0
455784423,TIC 455784423,3629.01,3629,TOI-3629,455784423.01,TIC 455784423.01,1,CP,12.7882,0.007,-0.007,1,0,12.7882&plusmn;0.007,359.793385,,,,23h59m10.41s,39.314256,,,,+39d18m51.32s,185.747,0.044,-0.044,1.0,0.0,185.747&plusmn;0.044,1.023,0.03,-0.03,1.0,0.0,1.023&plusmn;0.03,2459878.618825,0.000972,-0.000972,1,0,2459878.618825&plusmn;0.0009721,3.9365629,6.1e-06,-6.1e-06,1,0,3.9365629&plusmn;0.0000061,2.19,0.384,-0.384,1,0,2.19&plusmn;0.384,15461.0,821.74,-821.74,1,0,15461&plusmn;821.74,8.09927,0.333912,-0.333912,1,0,8.09927&plusmn;0.333912,41.2897,,,,,41.2897,706.0,,,,,706.0,130.091,0.5465,-0.5465,1,0,130.091&plusmn;0.5465,3689.0,157.0,-157.0,1,0,3689&plusmn;157,4.64,0.01,-0.01,1,0,4.64&plusmn;0.01,0.61,0.02,-0.02,1,0,0.61&plusmn;0.02,,2021-06-23 15:16:43,2024-08-22 10:08:01,2026-05-22 15:19:24,200103100,13276820464764,tess,1
189380158,TIC 189380158,3630.01,3630,TOI-3630,189380158.01,TIC 189380158.01,1,KP,13.0942,0.007,-0.007,1,0,13.0942&plusmn;0.007,21.871101,,,,01h27m29.06s,38.968114,,,,+38d58m05.21s,-0.176,0.053,-0.053,1.0,0.0,-0.176&plusmn;0.053,-3.236,0.059,-0.059,1.0,0.0,-3.236&plusmn;0.059,2460611.886686,0.001095,-0.001095,1,0,2460611.886686&plusmn;0.0010951011,1.9617969,0.0001487,-0.0001487,1,0,1.9617968866660624&plusmn;0.00014873267,2.7570171,0.0732176,-0.0732176,1,0,2.757017130680735&plusmn;0.073217645,14086.214603,380.50485,-380.50485,1,0,14086.21460296795&plusmn;380.50485,13.2107214,0.3344797,-0.3344797,1,0,13.210721436899613&plusmn;0.3344797,1400.0225662,,,,,1400.0225662201713,1560.1038498,,,,,1560.1038497927182,666.802,14.9475,-14.9475,1,0,666.802&plusmn;14.9475,6026.0,122.0,-122.0,1,0,6026&plusmn;122,4.41,,,1,0,4.41,1.09703,,,1,0,1.0970300436019897,,2021-06-23 15:16:43,2025-08-29 16:00:02,2026-05-22 15:19:24,233032132,17379515521779,tess,1
429414530,TIC 429414530,3631.01,3631,TOI-3631,429414530.01,TIC 429414530.01,1,FP,11.963,0.019,-0.019,1,0,11.963&plusmn;0.019,314.040512,,,,20h56m09.72s,57.708379,,,,+57d42m30.16s,,,,,,,,,,,,,2458784.455915,0.006538,-0.006538,1,0,2458784.455915&plusmn;0.0065379,2.6340964,0.0006795,-0.0006795,1,0,2.6340964&plusmn;0.0006795,3.477,0.901,-0.901,1,0,3.477&plusmn;0.901,2250.0,12.5341,-12.5341,1,0,2250&plusmn;12.5341,4.1106,1.20258,-1.20258,1,0,4.1106&plusmn;1.20258,1091.48,,,,,1091.48,1601.0,,,,,1601.0,,,,1,0,,5163.2,714.1,-714.1,1,0,5163.2&plusmn;714.1,,,,1,0,,0.83,0.23,-0.23,1,0,0.83&plusmn;0.23,,2021-06-23 15:16:43,2024-08-22 10:08:01,2026-05-22 15:19:24,201300332,13679357362882,tess,0
80478272,TIC 80478272,3634.01,3634,TOI-3634,80478272.01,TIC 80478272.01,1,FP,11.224,0.032,-0.032,1,0,11.224&plusmn;0.032,12.569587,,,,00h50m16.7s,27.568806,,,,+27d34m07.7s,,,,,,,,,,,,,2459878.348748,0.000887,-0.000887,1,0,2459878.348748&plusmn;0.0008868,5.0859432,7.2e-06,-7.2e-06,1,0,5.0859432&plusmn;0.0000072,2.57,0.659,-0.659,1,0,2.57&plusmn;0.659,7091.0,1219.56,-1219.56,1,0,7091&plusmn;1219.56,13.8966,,,1,0,13.8966,756.586,,,,,756.586,,,,,,,364.172,,,1,0,364.172,6360.4,,,1,0,6360.4,,,,1,0,,1.48,,,1,0,1.48,,2021-06-23 15:16:43,2024-08-22 10:08:01,2026-05-22 15:19:24,232230321,17235274673967,tess,0
151483286,TIC 151483286,2818.01,2818,TOI-2818,151483286.01,TIC 151483286.01,1,CP,11.3944,0.006,-0.006,1,0,11.3944&plusmn;0.006,119.059818,,,,07h56m14.36s,-35.11671,,,,-35d07m00.16s,-6.104,0.038,-0.038,1.0,0.0,-6.104&plusmn;0.038,-9.017,0.043,-0.043,1.0,0.0,-9.017&plusmn;0.043,2459245.632019,0.000445,-0.000445,1,0,2459245.632019&plusmn;0.0004453,4.0397189,3.1e-06,-3.1e-06,1,0,4.0397189&plusmn;0.0000031,3.655,0.061,-0.061,1,0,3.655&plusmn;0.061,15110.0,0.895903,-0.895903,1,0,15110&plusmn;0.895903,14.2282,0.634353,-0.634353,1,0,14.2282&plusmn;0.634353,876.846,,,,,876.846,1515.0,,,,,1515.0,312.674,2.249,-2.249,1,0,312.674&plusmn;2.249,5758.5,127.9,-127.9,1,0,5758.5&plusmn;127.9,4.27,2.01,-2.01,1,0,4.27&plusmn;2.01,1.14,0.05,-0.05,1,0,1.14&plusmn;0.05,,2021-06-04 00:47:24,2024-08-22 10:08:01,2026-05-22 15:19:24,113222111,10902043756479,tess,1
